0.668622	0.687846	0
0.522222	0.577396	1
1.000000	1.000000	0
0.481982	0.474886	0
0.503953	0.422989	0
0.495726	0.421568	0
0.522099	0.577017	1
0.679167	0.493421	0
0.369811	0.496988	0
0.497475	0.448753	0
0.503067	0.429577	0
0.600000	0.684849	1
0.503205	0.417293	0
0.501792	0.393013	0
0.340580	0.412903	0
1.000000	1.000000	0
0.521866	0.581633	1
0.477541	0.473809	0
0.499018	0.408353	0
0.500000	0.500000	0
0.781065	0.421874	0
0.520231	0.583960	1
0.371025	0.500000	0
0.497475	0.450276	0
0.504559	0.417857	0
0.504732	0.420664	0
0.590038	0.680597	1
0.505415	0.396476	0
0.335766	0.405228	0
0.516923	0.614251	0
0.675532	0.673797	0
0.520833	0.585051	1
0.487705	0.476988	0
0.500000	0.500000	0
0.779311	0.360000	0
0.386441	0.502747	0
0.520710	0.584616	1
0.498766	0.452830	0
0.498534	0.424243	0
0.504886	0.417625	0
0.505050	0.407258	0
0.519553	0.580488	1
0.351515	0.402235	0
1.000000	1.000000	0
0.715084	0.710227	0
0.489879	0.482546	0
0.590551	0.685801	1
0.500000	0.500000	0
0.505618	0.426710	0
0.492355	0.450331	0
0.498777	0.453333	0
0.523392	0.579897	1
0.497475	0.448753	0
0.504792	0.421642	0
0.000000	0.334204	0
0.480145	0.417004	0
0.519886	0.581683	1
1.000000	1.000000	0
0.727271	0.842104	0
0.493724	0.472767	0
0.495822	0.423567	0
0.586614	0.676923	1
0.497143	0.417219	0
0.504274	0.423841	0
0.496933	0.410072	0
0.000000	0.000000	0
0.599138	0.699029	1
0.504702	0.423358	0
0.504951	0.416343	0
0.500000	0.401709	0
0.681682	0.699717	0
0.519230	0.580336	1
0.909092	0.986928	0
0.522875	0.446970	0
0.493333	0.424243	0
0.495775	0.422580	0
0.519886	0.582716	1
0.494253	0.426710	0
0.496933	0.410072	0
0.497475	0.448753	0
0.506250	0.433692	0
0.599156	0.694534	1
0.504886	0.419848	0
0.505376	0.400000	0
0.658683	0.687671	0
0.947363	0.993710	0
0.523121	0.579082	1
0.509554	0.429629	0
0.496048	0.413793	0
0.500000	0.500000	0
0.491379	0.445141	0
0.521866	0.581633	1
0.424157	0.506024	0
0.497475	0.450276	0
0.501529	0.432056	0
0.504732	0.422794	0
0.521858	0.571078	1
0.505338	0.400862	0
0.376237	0.405660	0
0.529411	0.906977	0
0.545801	0.487069	0
0.587787	0.675676	1
0.502959	0.420690	0
0.500000	0.500000	0
0.485714	0.457534	0
0.441989	0.506113	0
0.522599	0.577500	1
0.497475	0.450276	0
0.500000	0.442529	0
0.504732	0.422794	0
0.505338	0.400862	0
0.520000	0.583126	1
0.391705	0.413333	0
0.487437	0.337663	0
0.600001	0.521127	0
0.513158	0.281553	0
0.607287	0.696875	1
0.500000	0.500000	0
0.508427	0.471299	0
0.443864	0.500000	0
0.498784	0.453581	0
0.525073	0.578534	1
0.497436	0.447887	0
0.503247	0.424812	0
0.505017	0.408000	0
0.398009	0.412621	0
0.522472	0.578164	1
1.000000	1.000000	0
0.500000	0.275001	0
0.512345	0.300884	0
0.495822	0.423567	0
0.521739	0.581218	1
0.497126	0.416666	0
0.508265	0.507246	0
0.498777	0.453333	0
0.497475	0.448753	0
0.607287	0.696875	1
0.503205	0.425926	0
0.504951	0.416343	0
0.514184	0.401746	0
0.667665	0.688202	0
0.523809	0.575000	1
0.423077	0.707792	0
0.493750	0.357143	0
0.495799	0.423077	0
0.497110	0.416108	0
0.519886	0.581683	1
0.504386	0.497778	0
0.496933	0.410072	0
0.497475	0.448753	0
0.506211	0.434164	0
0.533693	0.583133	1
0.334204	0.000000	0
0.508897	0.400000	0
0.674352	0.691257	0
0.242858	0.526786	0
0.590718	0.694969	1
0.473470	0.556701	0
0.508333	0.438095	0
0.495775	0.422580	0
0.495215	0.502358	0
0.522857	0.579345	1
0.483796	0.486175	0
0.497475	0.448753	0
0.504644	0.436620	0
0.504823	0.421053	0
0.519774	0.582310	1
0.505338	0.400862	0
0.432692	0.382199	0
0.227723	0.290909	0
0.491019	0.308944	0
0.604082	0.694969	1
0.489418	0.416918	0
0.495775	0.422580	0
0.496083	0.498701	0
0.471783	0.503185	0
0.520231	0.582915	1
0.497475	0.450276	0
0.503030	0.442177	0
0.503165	0.427008	0
0.505338	0.400862	0
0.521866	0.581633	1
0.401869	0.404651	0
0.259259	0.065421	0
0.558558	0.246153	0
0.496021	0.427711	0
0.521739	0.575904	1
0.495775	0.422580	0
0.498599	0.501393	0
0.462025	0.470954	0
0.498741	0.451791	0
0.588710	0.686154	1
0.500000	0.450549	0
1.000000	0.000000	0
0.505376	0.400000	0
0.462617	0.353933	0
0.522727	0.577889	1
1.000000	1.000000	0
0.517545	0.236112	0
0.503449	0.314286	0
0.495799	0.423077	0
0.517341	0.586634	1
0.501441	0.417509	0
0.487952	0.485887	0
0.498777	0.453333	0
0.497475	0.448753	0
0.601659	0.697161	1
0.501577	0.429603	0
0.504951	0.416343	0
0.484018	0.372222	0
1.000000	1.000000	0
0.614718	0.713826	1
0.517545	0.246575	0
0.506757	0.311321	0
0.495799	0.423077	0
0.497110	0.416108	0
0.521009	0.578818	1
0.500994	0.503953	0
0.496914	0.409420	0
0.497475	0.448753	0
0.501558	0.430605	0
0.521009	0.578818	1
0.334204	0.000000	0
0.494737	0.402489	0
0.680597	0.698591	0
0.235294	0.133333	0
0.594595	0.678899	1
0.521739	0.569395	0
0.571942	0.497890	0
0.495702	0.421053	0
0.502222	0.479070	0
0.524456	0.572127	1
0.496933	0.410072	0
0.497475	0.448753	0
0.504644	0.436620	0
0.504823	0.421053	0
0.519886	0.581683	1
0.505300	0.401709	0
0.677515	0.697222	0
0.250001	0.122641	0
0.500000	0.557693	0
0.520548	0.574209	1
0.666667	0.603093	0
0.495775	0.422580	0
0.494152	0.454259	0
0.273006	0.215232	0
0.621276	0.712903	1
0.497475	0.448753	0
0.504532	0.438356	0
0.507987	0.425373	0
0.505263	0.402542	0
0.522857	0.578283	1
0.511363	0.264958	0
0.237288	0.158879	0
0.508622	0.287500	0
0.491713	0.423197	0
0.517045	0.581281	1
0.495751	0.422078	0
0.492754	0.428104	0
0.383420	0.355013	0
0.497475	0.448753	0
0.589641	0.683077	1
0.501502	0.435374	0
0.504559	0.437931	0
0.505263	0.402542	0
0.504717	0.382353	0
0.527378	0.581633	1
0.206897	0.213675	0
0.508622	0.287500	0
0.503401	0.324074	0
0.495799	0.423077	0
0.526042	0.577726	1
0.495677	0.420530	0
0.456763	0.446953	0
0.498771	0.453083	0
0.497475	0.448753	0
0.520468	0.584810	1
1.000000	0.000000	0
0.504918	0.410156	0
0.500000	0.350000	0
1.000000	1.000000	0
0.603524	0.708738	1
0.508772	0.282052	0
0.514285	0.313132	0
0.495799	0.423077	0
0.495677	0.420530	0
0.519553	0.576355	1
0.500000	0.500000	0
0.498777	0.453333	0
1.000000	0.000000	0
0.504702	0.435714	0
0.524079	0.584158	1
0.508197	0.423077	0
0.509579	0.407407	0
0.677419	0.603960	0
0.229509	0.153154	0
0.542135	0.597531	1
0.517242	0.300000	0
0.495799	0.423077	0
0.495677	0.420530	0
0.502874	0.415541	0
0.615721	0.715210	1
0.496914	0.409420	0
0.497475	0.448753	0
0.507837	0.439286	0
0.506369	0.432234	0
0.521858	0.572127	1
0.500000	0.404167	0
0.566038	0.425000	0
0.249999	0.163462	0
0.503449	0.320754	0
0.519878	0.590079	1
0.637131	0.580488	0
0.495751	0.422078	0
0.497110	0.416108	0
0.284133	0.191667	0
0.592157	0.683891	1
0.497475	0.448753	0
0.506135	0.444827	0
0.500000	0.500000	0
0.505226	0.403362	0
0.519553	0.570000	1
0.492463	0.317568	0
0.260505	0.200001	0
0.507463	0.326530	0
0.505525	0.428115	0
0.520891	0.575308	1
0.495751	0.422078	0
0.497126	0.416666	0
0.327536	0.296970	0
0.497475	0.448753	0
0.532320	0.584459	1
0.503049	0.441781	0
0.504249	0.442675	0
0.505226	0.403362	0
0.489083	0.350000	0
0.600823	0.694006	1
0.247934	0.149532	0
0.508622	0.287500	0
0.500000	0.300000	0
0.495751	0.422078	0
0.516854	0.567839	1
0.495677	0.420530	0
0.417661	0.404878	0
0.497475	0.448753	0
0.503106	0.440560	0
0.517544	0.583333	1
0.504323	0.441558	0
0.505263	0.402542	0
0.497675	0.345454	0
0.525253	0.328571	0
0.598360	0.689873	1
0.508772	0.282052	0
0.515384	0.292135	0
0.495775	0.422580	0
0.495677	0.420530	0
0.595331	0.685801	1
0.479424	0.478350	0
0.498777	0.453333	0
0.497475	0.448753	0
0.504673	0.436170	0
0.519126	0.575904	1
0.506290	0.431160	0
0.497607	0.339623	0
0.504348	0.313254	0
0.508622	0.287500	0
0.533141	0.579221	1
0.511110	0.312500	0
0.495822	0.423567	0
1.000000	1.000000	0
0.501969	0.499010	0
0.600823	0.694006	1
0.495327	0.413044	0
0.497475	0.448753	0
0.504673	0.436170	0
0.506211	0.432143	0
0.529240	0.587179	1
0.509804	0.421297	0
0.522058	0.315789	0
0.252033	0.155964	0
0.503597	0.303030	0
0.522788	0.586047	1
0.506211	0.457338	0
0.853846	0.868965	0
0.492837	0.417763	0
0.498471	0.407942	0
0.553572	0.615385	1
0.497475	0.448753	0
0.505917	0.447020	0
0.500000	0.500000	0
0.505155	0.404959	0
0.604167	0.699367	1
0.533784	0.316832	0
0.250000	0.134616	0
0.507246	0.333332	0
0.492064	0.492064	0
0.531532	0.604061	1
0.856589	0.871528	0
0.497143	0.417219	0
0.269841	0.217687	0
0.497475	0.448753	0
0.551020	0.641694	1
0.506024	0.447812	0
0.504702	0.435714	0
0.505155	0.404959	0
0.474074	0.342593	0
0.599190	0.687697	1
0.245902	0.132076	0
0.508622	0.287500	0
0.498630	0.429906	0
0.811111	0.830565	0
0.573771	0.688000	1
0.497126	0.416666	0
0.376963	0.355013	0
0.497475	0.448753	0
0.507692	0.453925	0
0.572139	0.681481	1
0.504673	0.436170	0
0.505661	0.393519	0
0.503068	0.408759	0
0.275229	0.048192	0
0.533569	0.574193	1
0.508622	0.287500	0
0.525001	0.329412	0
0.495751	0.422078	0
0.495677	0.420530	0
0.604255	0.700965	1
0.453540	0.444944	0
0.498766	0.452830	0
0.497175	0.442006	0
0.504673	0.436170	0
0.582915	0.694853	1
0.505338	0.400862	0
0.502618	0.402515	0
0.514018	0.306666	0
0.508622	0.287500	0
0.580000	0.694545	1
0.511811	0.295455	0
0.495799	0.423077	0
0.960395	0.969465	0
0.501969	0.501969	0
0.572917	0.630630	1
0.498766	0.452830	0
0.497462	0.448468	0
0.504673	0.436170	0
0.000000	0.334204	0
0.614718	0.713826	1
0.505494	0.383562	0
0.518518	0.287671	0
0.455285	0.279570	0
0.507812	0.315216	0
0.597991	0.711192	1
0.495799	0.423077	0
0.991869	0.996093	0
0.501458	0.435644	0
0.496894	0.408759	0
0.566038	0.650456	1
0.497475	0.448753	0
0.000000	1.000000	0
0.506369	0.432234	0
0.498113	0.414096	0
0.595331	0.681957	1
0.516393	0.321839	0
0.523365	0.328947	0
0.492307	0.305262	0
0.544304	0.526317	0
0.596059	0.705036	1
0.993150	0.995967	0
0.498576	0.415282	0
0.455840	0.375817	0
0.496241	0.443213	0
0.605263	0.716981	1
0.506061	0.447458	0
0.506290	0.433213	0
0.501818	0.391111	0
0.515384	0.336842	0
0.559055	0.598566	1
0.518518	0.287671	0
0.512605	0.275001	0
0.516035	0.455738	0
0.953846	0.965649	0
0.602511	0.696486	1
0.498592	0.396610	0
0.428169	0.371517	0
0.497475	0.450276	0
0.506097	0.447099	0
0.606218	0.720588	1
0.506250	0.443662	0
0.507042	0.404255	0
0.142873	0.250000	0
0.504586	0.280000	0
0.586957	0.677966	1
0.521739	0.276316	0
0.500000	0.269231	0
0.495751	0.423948	0
0.497126	0.416666	0
0.600000	0.695793	1
0.486803	0.410774	0
0.497475	0.450276	0
0.506135	0.446735	0
0.506290	0.443262	0
0.590909	0.697761	1
0.505300	0.409282	0
0.500000	0.500000	0
0.504586	0.280000	0
0.521739	0.276316	0
0.593302	0.694245	1
0.516950	0.304878	0
0.495799	0.424920	0
0.497126	0.416666	0
0.509036	0.424028	0
0.565400	0.618518	1
0.497525	0.451351	0
0.498708	0.450425	0
0.507837	0.439286	0
0.000000	0.334204	0
0.608295	0.715719	1
1.000000	0.000000	0
0.504586	0.280000	0
0.521739	0.276316	0
0.504201	0.305882	0
0.603174	0.715909	1
0.495799	0.424920	0
1.000000	1.000000	0
0.498576	0.415282	0
0.493827	0.405797	0
0.581395	0.687500	1
0.497449	0.449721	0
0.000000	1.000000	0
0.501587	0.429091	0
0.333333	0.000000	0
0.543779	0.607143	1
0.504586	0.280000	0
0.517545	0.303799	0
0.508197	0.302326	0
0.488889	0.412140	0
0.605691	0.699691	1
0.935780	0.947566	0
0.501417	0.407408	0
0.493827	0.405797	0
0.497487	0.449036	0
0.596059	0.697417	1
0.506211	0.445993	0
0.504792	0.434307	0
0.496599	0.388430	0
0.504586	0.280000	0
0.584677	0.673016	1
0.518518	0.287671	0
0.504424	0.291139	0
0.491526	0.424920	0
1.000000	1.000000	0
0.592000	0.688073	1
0.505781	0.418367	0
0.476048	0.398625	0
0.497475	0.450276	0
0.506135	0.446735	0
0.584906	0.687943	1
0.504615	0.437063	0
0.498099	0.397260	0
0.538461	0.000000	0
0.504586	0.280000	0
0.593909	0.698114	1
0.517857	0.289475	0
0.495576	0.418367	0
0.847909	0.864407	0
0.500000	0.422819	0
0.540541	0.583916	1
0.485465	0.402027	0
0.497475	0.450276	0
0.506173	0.446367	0
0.506290	0.443262	0
0.600000	0.705882	1
0.507092	0.403433	0
0.516393	0.391753	0
0.504586	0.280000	0
0.517545	0.294872	0
0.582938	0.691228	1
0.502618	0.441176	0
0.495726	0.423453	0
0.497110	0.416108	0
0.515060	0.422939	0
0.574297	0.665615	1
0.497525	0.451351	0
0.501529	0.443686	0
0.506290	0.443262	0
0.505226	0.413223	0
0.602485	0.695238	1
0.470593	0.526319	0
0.504586	0.280000	0
0.518182	0.293335	0
0.504586	0.228571	0
0.612500	0.706624	1
0.495775	0.424437	0
0.495702	0.421053	0
0.500000	0.420139	0
0.497537	0.451613	0
0.581395	0.681979	1
0.498674	0.448980	0
0.506290	0.443262	0
0.506329	0.432727	0
0.495495	0.422680	0
0.562724	0.644315	1
0.504586	0.280000	0
0.518182	0.293335	0
0.500000	0.263157	0
0.495775	0.424437	0
0.596639	0.696202	1
0.495751	0.422078	0
0.491477	0.416938	0
0.493827	0.405797	0
0.497355	0.452449	0
0.583334	0.700375	1
0.506290	0.445230	0
0.506329	0.432727	0
0.512987	0.418605	0
0.504586	0.280000	0
0.586207	0.695652	1
0.517857	0.298701	0
0.508197	0.302326	0
0.488764	0.424051	0
0.495751	0.423948	0
0.549587	0.599265	1
0.501805	0.625000	0
0.493827	0.405797	0
0.497396	0.453258	0
0.506135	0.446735	0
0.599190	0.693498	1
0.504702	0.435714	0
0.501931	0.426667	0
0.504586	0.280000	0
0.504586	0.280000	0
0.586207	0.685393	1
0.504505	0.303799	0
0.488764	0.424051	0
0.495751	0.423948	0
0.496836	0.515244	0
0.571429	0.660551	1
0.628159	0.588000	0
0.497462	0.450000	0
0.506211	0.445993	0
0.506250	0.443662	0
0.607438	0.701258	1
0.505494	0.394619	0
0.538462	0.283583	0
0.504586	0.280000	0
0.513513	0.316455	0
0.597765	0.703704	1
0.492997	0.419872	0
0.495751	0.423948	0
0.497110	0.416108	0
0.658536	0.604838	0
0.571429	0.663266	1
0.497475	0.450276	0
0.506290	0.445230	0
0.506250	0.443662	0
0.505338	0.408511	0
0.544681	0.591603	1
0.517648	0.316668	0
0.504505	0.285716	0
0.513762	0.311689	0
0.493225	0.422840	0
0.596639	0.695238	1
0.495775	0.424437	0
0.497126	0.416666	0
0.509146	0.414545	0
0.497549	0.451872	0
0.575129	0.684615	1
0.498674	0.448980	0
0.506290	0.445230	0
0.511182	0.433334	0
0.666657	0.769228	0
0.578261	0.676667	1
0.504505	0.285716	0
0.513762	0.311689	0
0.493703	0.428977	0
0.495775	0.424437	0
0.554456	0.621849	1
0.495751	0.422078	0
0.501510	0.400000	0
0.500000	0.500000	0
0.498350	0.434945	0
0.612403	0.696970	1
0.506290	0.445230	0
0.509554	0.435897	0
0.400003	0.519997	0
0.504586	0.280000	0
0.562249	0.648387	1
0.518182	0.293335	0
0.502890	0.434210	0
1.000000	1.000000	0
0.495751	0.422078	0
0.566038	0.649390	1
0.501475	0.434783	0
0.493865	0.406475	0
0.500000	0.459459	0
0.506290	0.445230	0
0.607004	0.690184	1
0.506410	0.442029	0
0.500000	0.250005	0
0.518182	0.293335	0
0.518182	0.283784	0
0.588832	0.689655	1
0.507353	0.287233	0
0.500000	0.425324	0
0.495751	0.423948	0
0.496183	0.657143	0
0.583732	0.681319	1
0.491749	0.403101	0
0.498688	0.461972	0
0.511041	0.454225	0
0.506290	0.445230	0
0.568965	0.644128	1
0.512545	0.423729	0
0.518518	0.277776	0
0.504586	0.280000	0
0.504586	0.280000	0
0.599207	0.688272	1
0.495775	0.424437	0
0.495751	0.423948	0
0.507692	0.428571	0
0.977012	0.977012	0
0.561265	0.648734	1
0.500000	0.459239	0
0.500000	0.449152	0
0.506290	0.445230	0
0.505376	0.410257	0
0.573643	0.658385	1
0.527777	0.238806	0
0.504586	0.280000	0
0.495726	0.289157	0
0.428571	0.768953	0
0.606061	0.701639	1
0.495775	0.424437	0
0.495576	0.384892	0
0.738235	0.714743	0
0.497487	0.450549	0
0.603054	0.687688	1
0.498607	0.446154	0
0.334204	0.000000	0
0.505226	0.413223	0
0.509615	0.310811	0
0.563910	0.644172	1
0.504505	0.285716	0
0.513762	0.311689	0
0.497283	0.421875	0
1.000000	1.000000	0
0.561594	0.646199	1
0.500000	0.434641	0
0.527869	0.482014	0
0.497537	0.451613	0
0.497943	0.432558	0
0.596078	0.683077	1
0.501568	0.445993	0
0.506369	0.432234	0
0.504951	0.382717	0
0.518182	0.293335	0
0.560000	0.648256	1
0.500000	0.312500	0
0.497283	0.421875	0
1.000000	1.000000	0
0.495751	0.423948	0
0.576271	0.673203	1
0.484058	0.392491	0
0.498461	0.407273	0
0.488764	0.409091	0
0.504732	0.449123	0
0.586957	0.677966	1
0.504732	0.435252	0
0.491802	0.392155	0
0.518182	0.293335	0
0.518182	0.293335	0
0.601563	0.688073	1
0.506667	0.288462	0
0.495775	0.424437	0
0.495751	0.423948	0
0.500000	0.642105	0
0.570881	0.653251	1
0.498461	0.407273	0
0.496377	0.461241	0
0.504762	0.434782	0
0.506290	0.445230	0
0.563177	0.644118	1
0.461539	0.461539	0
0.518182	0.283784	0
0.504505	0.285716	0
0.506493	0.296296	0
0.596078	0.683077	1
0.820001	0.894737	0
0.495751	0.423948	0
0.504951	0.587912	0
0.977012	0.977012	0
0.573705	0.670769	1
0.500000	0.464072	0
0.497449	0.448179	0
0.506211	0.445993	0
0.505455	0.406114	0
0.576471	0.665635	1
0.518182	0.283784	0
0.504505	0.285716	0
0.509934	0.301886	0
0.466666	0.823009	0
0.563177	0.636637	1
0.495751	0.423948	0
0.478261	0.907336	0
0.860000	0.836257	0
0.497475	0.454794	0
0.591760	0.674627	1
0.497396	0.446991	0
0.506290	0.445230	0
0.503472	0.418700	0
0.522935	0.257142	0
0.567273	0.653061	1
0.504505	0.285716	0
0.510949	0.316327	0
0.450819	0.753677	0
0.992366	0.990384	0
0.576613	0.663461	1
0.500000	0.462500	0
1.000000	1.000000	0
0.497561	0.452128	0
0.497975	0.417840	0
0.579365	0.672840	1
0.334204	0.000000	0
0.503401	0.420635	0
0.518868	0.281689	0
0.504505	0.285716	0
0.594891	0.677325	1
0.504586	0.280000	0
0.497297	0.422360	0
1.000000	1.000000	0
0.495751	0.423948	0
0.570896	0.654655	1
0.501502	0.413428	0
0.497537	0.451613	0
0.474576	0.311111	0
0.503125	0.440141	0
0.548822	0.625698	1
0.504823	0.433823	0
0.511629	0.222219	0
0.518182	0.293335	0
0.518182	0.283784	0
0.589958	0.679738	1
0.509678	0.276190	0
0.985294	0.981132	0
0.495751	0.423948	0
0.491124	0.420875	0
0.578740	0.671779	1
0.498461	0.407273	0
0.315790	0.000000	0
0.501529	0.424028	0
0.506369	0.444445	0
0.588933	0.676012	1
0.461534	0.222219	0
0.518182	0.293335	0
0.513762	0.311689	0
0.509554	0.280374	0
0.569170	0.655063	1
0.495775	0.424437	0
0.495751	0.423948	0
0.522727	0.655737	0
0.542254	0.488189	0
0.587983	0.675676	1
0.464286	0.430380	0
0.498728	0.445071	0
0.506250	0.445614	0
0.464286	0.454545	0
0.573529	0.662791	1
0.517545	0.294872	0
0.504505	0.285716	0
0.509678	0.283019	0
0.967948	0.973958	0
0.558394	0.644118	1
0.495751	0.423948	0
0.508571	0.408935	0
1.000000	1.000000	0
0.497449	0.464674	0
0.585366	0.672026	1
0.494872	0.445071	0
0.506250	0.445614	0
0.501742	0.421053	0
0.517857	0.289475	0
0.581196	0.664383	1
0.504505	0.285716	0
0.506667	0.288462	0
0.460674	0.789474	0
0.495751	0.423948	0
0.566177	0.654971	1
0.640000	0.961539	0
1.000000	1.000000	0
0.497462	0.450000	0
0.492308	0.413333	0
0.574627	0.651376	1
0.506290	0.445230	0
0.501695	0.423529	0
0.522523	0.263890	0
0.504505	0.285716	0
0.571970	0.655488	1
0.510067	0.291262	0
0.506850	0.834102	0
0.985816	0.981818	0
0.501458	0.435644	0
0.558823	0.650146	1
0.517752	0.449324	0
0.497549	0.451872	0
0.475409	0.200003	0
0.506211	0.434164	0
0.575875	0.664615	1
0.506369	0.432234	0
0.519232	0.333333	0
0.504505	0.303799	0
0.509934	0.301886	0
0.580152	0.663608	1
0.497355	0.424243	0
0.495775	0.424437	0
0.495751	0.423948	0
0.492537	0.413793	0
0.576763	0.663366	1
0.498461	0.407273	0
0.400002	0.280001	0
0.506097	0.413044	0
0.507987	0.437956	0
0.562724	0.648415	1
0.400000	0.400000	0
0.504586	0.298701	0
0.514706	0.305262	0
0.502994	0.290598	0
0.591439	0.670846	1
0.494350	0.428115	0
0.495751	0.423948	0
0.501859	0.646438	0
0.493865	0.404332	0
0.573077	0.658462	1
0.449152	0.392524	0
0.498490	0.421603	0
0.506329	0.444840	0
0.333362	0.000000	0
0.551237	0.639205	1
0.521739	0.276316	0
0.504348	0.250001	0
0.500000	0.281819	0
0.494350	0.428115	0
0.571970	0.663691	1
0.495751	0.423948	0
0.495238	0.518182	0
0.498471	0.407942	0
0.496504	0.478261	0
0.575646	0.654655	1
0.498741	0.445683	0
0.509494	0.448399	0
0.508476	0.325583	0
0.521739	0.276316	0
0.576000	0.662420	1
0.504424	0.291139	0
0.509554	0.287038	0
0.920212	0.929245	0
0.656442	0.651090	0
0.562724	0.648415	1
0.348839	0.887550	0
0.498471	0.407942	0
0.500000	0.459460	0
0.498660	0.448377	0
0.579710	0.658823	1
0.506290	0.443262	0
0.506410	0.431734	0
0.517857	0.289475	0
0.504505	0.303799	0
0.590225	0.663580	1
0.509678	0.283019	0
0.736841	0.912280	0
0.667753	0.662252	0
0.480000	0.609609	0
0.577406	0.662208	1
0.486238	0.420689	0
0.498771	0.453083	0
0.496775	0.395349	0
0.503067	0.421429	0
0.558719	0.645714	1
0.498403	0.437276	0
0.518182	0.283784	0
0.504505	0.303799	0
0.509934	0.274510	0
0.586716	0.663664	1
0.497283	0.421875	0
0.667753	0.662252	0
0.495751	0.423948	0
0.500000	0.430556	0
0.574713	0.656347	1
0.498771	0.453083	0
0.447369	0.222219	0
1.000000	0.000000	0
0.506410	0.442029	0
0.534013	0.631720	1
0.516668	0.395835	0
0.504505	0.285716	0
0.509934	0.301886	0
0.497042	0.285714	0
0.571956	0.658823	1
0.654435	0.652308	0
0.495751	0.423948	0
0.504505	0.406475	0
0.493865	0.404332	0
0.585185	0.658536	1
0.391890	0.274194	0
0.500000	0.414894	0
0.511182	0.445652	0
0.511109	0.371425	0
0.594142	0.672297	1
0.508772	0.282052	0
0.507353	0.287233	0
0.502924	0.297520	0
0.495775	0.424437	0
0.560000	0.648256	1
0.495751	0.423948	0
0.501976	0.669291	0
0.498471	0.407942	0
0.489736	0.485207	0
0.562500	0.642045	1
0.497512	0.441989	0
0.509554	0.448028	0
0.439998	0.299996	0
0.521368	0.282052	0
0.577358	0.658536	1
0.512195	0.285715	0
0.509317	0.294643	0
1.000000	1.000000	0
0.656442	0.651090	0
0.534202	0.612466	1
0.490411	0.409524	0
0.498471	0.407942	0
0.496000	0.475000	0
0.497436	0.447887	0
0.552901	0.638122	1
0.504615	0.437063	0
0.578942	0.000000	0
0.521739	0.276316	0
0.515873	0.282353	0
0.571428	0.657895	1
0.509434	0.290909	0
0.824902	0.833333	0
0.656442	0.651090	0
0.503247	0.530675	0
0.577519	0.656151	1
0.493903	0.396364	0
0.497449	0.449721	0
0.496970	0.444816	0
0.501510	0.412811	0
0.543919	0.628099	1
0.504792	0.434307	0
0.526315	0.260274	0
0.512605	0.275001	0
0.509678	0.283019	0
0.561644	0.640449	1
0.867580	0.875537	0
0.667753	0.662252	0
0.495726	0.423453	0
0.485294	0.402730	0
0.569343	0.650888	1
0.498771	0.453083	0
0.505618	0.469879	0
0.501529	0.411552	0
0.506410	0.444043	0
0.584745	0.666666	1
0.464282	0.444443	0
0.508772	0.282052	0
0.509554	0.287038	0
0.497354	0.316547	0
0.553633	0.639665	1
0.675768	0.670139	0
0.495751	0.423948	0
0.489362	0.432432	0
0.493865	0.404332	0
0.565218	0.647059	1
0.474577	0.478991	0
0.500000	0.413669	0
0.506329	0.444840	0
0.500000	0.500000	0
0.570342	0.652308	1
0.504586	0.280000	0
0.509317	0.313043	0
0.508197	0.296876	0
0.495822	0.425397	0
0.535947	0.618280	1
0.495751	0.423948	0
0.501629	0.486577	0
0.493865	0.404332	0
0.489796	0.516908	0
0.554794	0.635854	1
0.498490	0.421603	0
0.506135	0.435088	0
0.200020	0.000000	0
0.521368	0.282052	0
0.561797	0.655882	1
0.512195	0.230769	0
0.508572	0.283333	0
0.495868	0.424528	0
0.495751	0.423948	0
0.576923	0.654088	1
0.425926	0.721557	0
0.498461	0.407273	0
0.501393	0.487106	0
0.496278	0.443836	0
0.544262	0.626344	1
0.501608	0.406130	0
0.363632	0.000000	0
0.521009	0.287500	0
0.518797	0.272728	0
0.555932	0.634078	1
0.509091	0.301724	0
0.495890	0.425000	0
0.661392	0.655948	0
0.426901	0.710914	0
0.563636	0.648094	1
0.498471	0.407942	0
0.497487	0.456522	0
0.498701	0.450142	0
0.500000	0.399254	0
0.582608	0.666666	1
0.504273	0.457944	0
0.517241	0.300001	0
0.515384	0.284090	0
0.509317	0.294643	0
0.553633	0.639665	1
0.495890	0.425000	0
0.673469	0.667820	0
0.423313	0.727536	0
0.503067	0.408759	0
0.564394	0.655689	1
0.498766	0.452830	0
0.505415	0.454183	0
0.504615	0.414545	0
0.501587	0.441281	0
0.577519	0.655063	1
0.512195	0.333332	0
0.515873	0.282353	0
0.507042	0.270834	0
0.497959	0.369231	0
0.534810	0.614173	1
0.678200	0.672535	0
0.431250	0.731563	0
0.497042	0.401408	0
0.498777	0.453333	0
0.555173	0.637641	1
0.508287	0.502793	0
0.500000	0.413669	0
0.501558	0.442509	0
0.500000	0.071436	0
0.560150	0.647590	1
0.515873	0.282353	0
0.507576	0.244186	0
0.497410	0.316902	0
0.651090	0.646688	0
0.587755	0.665563	1
0.410256	0.733333	0
0.497024	0.413195	0
0.498461	0.407273	0
0.505814	0.552632	0
0.550676	0.631579	1
0.500000	0.414894	0
0.501661	0.416343	0
0.538466	0.454552	0
0.516393	0.271606	0
0.560440	0.649123	1
0.507143	0.265957	0
0.505494	0.307693	0
0.495868	0.424528	0
0.495751	0.423948	0
