0.215686	0.431373	0.654902	1
0.694118	0.682353	0.505882	0
0.039216	0.039216	0.000000	0
0.678431	0.666667	0.494118	0
0.772549	0.764706	0.627451	0
0.545098	0.674510	0.866667	1
0.729412	0.725490	0.552941	0
0.533333	0.545098	0.352941	0
0.039216	0.039216	0.015686	0
0.498039	0.513725	0.352941	0
0.568627	0.647059	0.901961	1
0.196078	0.203922	0.062745	0
0.564706	0.560784	0.341176	0
0.709804	0.690196	0.513725	0
0.705882	0.694118	0.517647	0
0.211765	0.450980	0.701961	1
0.145098	0.141176	0.062745	0
0.674510	0.658824	0.498039	0
0.772549	0.764706	0.627451	0
0.721569	0.721569	0.541176	0
0.254902	0.450980	0.686275	1
0.541176	0.541176	0.360784	0
0.490196	0.505882	0.368627	0
0.086275	0.086275	0.023529	0
0.200000	0.207843	0.066667	0
0.427451	0.584314	0.776471	1
0.549020	0.545098	0.325490	0
0.615686	0.607843	0.396078	0
0.698039	0.698039	0.517647	0
0.039216	0.027451	0.011765	0
0.627451	0.654902	0.901961	1
0.078431	0.074510	0.019608	0
0.772549	0.764706	0.627451	0
0.729412	0.725490	0.552941	0
0.549020	0.545098	0.345098	0
0.274510	0.494118	0.725490	1
0.498039	0.521569	0.337255	0
0.007843	0.007843	0.007843	0
0.521569	0.529412	0.388235	0
0.560784	0.556863	0.329412	0
0.282353	0.466667	0.678431	1
0.580392	0.572549	0.360784	0
0.701961	0.690196	0.513725	0
0.713725	0.694118	0.517647	0
0.341176	0.325490	0.227451	0
0.623529	0.737255	0.909804	1
0.772549	0.764706	0.627451	0
0.776471	0.772549	0.623529	0
0.541176	0.549020	0.345098	0
0.517647	0.529412	0.352941	0
0.525490	0.564706	0.815686	1
0.000000	0.003922	0.000000	0
0.517647	0.525490	0.384314	0
0.482353	0.462745	0.286275	0
0.572549	0.564706	0.352941	0
0.235294	0.454902	0.686275	1
0.705882	0.694118	0.517647	0
0.694118	0.682353	0.505882	0
0.203922	0.200000	0.117647	0
0.772549	0.764706	0.627451	0
0.498039	0.639216	0.850980	1
0.772549	0.764706	0.627451	0
0.541176	0.549020	0.345098	0
0.529412	0.541176	0.364706	0
0.003922	0.007843	0.000000	0
0.564706	0.643137	0.898039	1
0.505882	0.521569	0.360784	0
0.192157	0.200000	0.058824	0
0.564706	0.560784	0.341176	0
0.705882	0.705882	0.525490	0
0.231373	0.462745	0.705882	1
0.694118	0.682353	0.505882	0
0.121569	0.109804	0.050980	0
0.784314	0.776471	0.639216	0
1.000000	0.000000	0.000000	0
0.274510	0.478431	0.713725	1
0.552941	0.552941	0.341176	0
0.533333	0.545098	0.352941	0
0.062745	0.062745	0.039216	0
0.505882	0.517647	0.341176	0
0.541176	0.698039	0.890196	1
0.200000	0.207843	0.066667	0
0.564706	0.560784	0.341176	0
0.709804	0.709804	0.529412	0
0.705882	0.694118	0.517647	0
0.619608	0.666667	0.894118	1
0.701961	0.698039	0.596078	0
0.670588	0.662745	0.474510	0
0.776471	0.768627	0.635294	0
0.545098	0.545098	0.333333	0
0.250980	0.478431	0.709804	1
0.533333	0.545098	0.352941	0
0.501961	0.517647	0.380392	0
0.498039	0.509804	0.329412	0
0.200000	0.207843	0.066667	0
0.537255	0.666667	0.858824	1
0.552941	0.549020	0.329412	0
0.615686	0.603922	0.403922	0
0.698039	0.698039	0.517647	0
0.443137	0.447059	0.321569	0
0.643137	0.772549	0.925490	1
0.247059	0.219608	0.090196	0
0.776471	0.764706	0.643137	0
0.549020	0.545098	0.345098	0
0.541176	0.545098	0.349020	0
0.227451	0.482353	0.749020	1
0.498039	0.521569	0.337255	0
0.474510	0.486275	0.333333	0
0.200000	0.215686	0.054902	0
0.560784	0.552941	0.341176	0
0.215686	0.450980	0.686275	1
0.619608	0.615686	0.396078	0
0.698039	0.698039	0.517647	0
0.168627	0.152941	0.054902	0
0.313725	0.321569	0.207843	0
0.568627	0.705882	0.878431	1
0.780392	0.772549	0.639216	0
0.529412	0.533333	0.337255	0
0.541176	0.549020	0.345098	0
0.501961	0.509804	0.345098	0
0.584314	0.650980	0.898039	1
0.007843	0.007843	0.007843	0
0.525490	0.529412	0.396078	0
0.552941	0.549020	0.329412	0
0.592157	0.584314	0.372549	0
0.247059	0.466667	0.721569	1
0.709804	0.698039	0.521569	0
0.694118	0.682353	0.505882	0
0.643137	0.654902	0.462745	0
0.772549	0.764706	0.631373	0
0.274510	0.470588	0.698039	1
0.572549	0.568627	0.396078	0
0.533333	0.545098	0.325490	0
0.513725	0.525490	0.349020	0
0.090196	0.101961	0.066667	0
0.549020	0.678431	0.874510	1
0.509804	0.521569	0.368627	0
0.184314	0.192157	0.050980	0
0.572549	0.568627	0.349020	0
0.713725	0.701961	0.525490	0
0.619608	0.647059	0.894118	1
0.694118	0.682353	0.505882	0
0.290196	0.294118	0.168627	0
0.772549	0.764706	0.627451	0
0.780392	0.772549	0.615686	0
0.262745	0.486275	0.725490	1
0.603922	0.603922	0.392157	0
0.533333	0.545098	0.352941	0
0.000000	0.000000	0.003922	0
0.505882	0.521569	0.360784	0
0.501961	0.650980	0.839216	1
0.192157	0.200000	0.058824	0
0.568627	0.564706	0.345098	0
0.705882	0.705882	0.525490	0
0.694118	0.682353	0.505882	0
0.576471	0.639216	0.898039	1
0.250980	0.235294	0.160784	0
0.670588	0.654902	0.494118	0
1.000000	0.000000	1.000000	0
0.545098	0.541176	0.341176	0
0.235294	0.494118	0.749020	1
0.533333	0.545098	0.352941	0
0.486275	0.505882	0.380392	0
0.486275	0.501961	0.337255	0
0.200000	0.200000	0.058824	0
0.250980	0.478431	0.709804	1
0.564706	0.560784	0.341176	0
0.729412	0.725490	0.529412	0
0.705882	0.694118	0.517647	0
0.682353	0.674510	0.517647	0
0.596078	0.721569	0.882353	1
0.674510	0.662745	0.486275	0
0.784314	0.768627	0.631373	0
0.549020	0.549020	0.337255	0
0.000000	0.000000	1.000000	0
0.584314	0.643137	0.886275	1
0.509804	0.517647	0.352941	0
0.505882	0.517647	0.341176	0
0.211765	0.211765	0.070588	0
0.564706	0.560784	0.341176	0
0.266667	0.498039	0.741176	1
0.533333	0.525490	0.313725	0
0.698039	0.698039	0.517647	0
0.658824	0.643137	0.482353	0
0.529412	0.525490	0.352941	0
0.305882	0.470588	0.678431	1
0.772549	0.760784	0.639216	0
0.545098	0.545098	0.333333	0
0.541176	0.549020	0.345098	0
0.505882	0.517647	0.341176	0
0.615686	0.760784	0.933333	1
0.533333	0.537255	0.380392	0
0.509804	0.521569	0.345098	0
0.572549	0.564706	0.352941	0
0.541176	0.537255	0.317647	0
0.552941	0.576471	0.831373	1
0.698039	0.694118	0.521569	0
0.694118	0.682353	0.509804	0
0.686275	0.682353	0.509804	0
0.776471	0.764706	0.643137	0
0.223529	0.447059	0.690196	1
0.545098	0.545098	0.333333	0
0.560784	0.568627	0.364706	0
0.509804	0.517647	0.352941	0
0.015686	0.003922	0.000000	0
0.588235	0.725490	0.921569	1
0.537255	0.541176	0.388235	0
0.572549	0.560784	0.360784	0
0.513725	0.509804	0.290196	0
0.207843	0.207843	0.207843	0
0.600000	0.654902	0.913725	1
0.694118	0.682353	0.505882	0
0.678431	0.678431	0.490196	0
0.784314	0.764706	0.635294	0
0.623529	0.615686	0.403922	0
0.231373	0.470588	0.737255	1
0.580392	0.588235	0.384314	0
0.517647	0.529412	0.349020	0
0.003922	0.000000	0.015686	0
0.513725	0.517647	0.360784	0
0.247059	0.498039	0.709804	1
0.192157	0.196078	0.039216	0
0.529412	0.521569	0.309804	0
0.192157	0.192157	0.192157	0
0.698039	0.694118	0.498039	0
0.556863	0.701961	0.874510	1
0.419608	0.411765	0.278431	0
0.756863	0.745098	0.596078	0
1.000000	0.000000	1.000000	0
0.596078	0.592157	0.392157	0
0.592157	0.627451	0.878431	1
0.533333	0.545098	0.352941	0
0.490196	0.501961	0.400000	0
0.501961	0.505882	0.349020	0
0.196078	0.192157	0.058824	0
0.235294	0.466667	0.709804	1
0.541176	0.533333	0.321569	0
0.705882	0.701961	0.529412	0
0.705882	0.698039	0.509804	0
0.054902	0.050980	0.000000	0
0.525490	0.662745	0.858824	1
0.678431	0.666667	0.490196	0
0.643137	0.639216	0.443137	0
0.549020	0.549020	0.337255	0
0.000000	0.000000	1.000000	0
0.560784	0.639216	0.894118	1
0.501961	0.521569	0.345098	0
0.501961	0.509804	0.345098	0
0.203922	0.203922	0.062745	0
0.545098	0.537255	0.325490	0
0.243137	0.509804	0.772549	1
0.709804	0.705882	0.533333	0
0.698039	0.698039	0.517647	0
0.694118	0.682353	0.505882	0
0.686275	0.674510	0.498039	0
0.258824	0.490196	0.733333	1
0.647059	0.639216	0.450980	0
0.549020	0.549020	0.337255	0
0.541176	0.545098	0.349020	0
0.380392	0.349020	0.596078	0
0.596078	0.733333	0.905882	1
0.513725	0.517647	0.352941	0
0.227451	0.239216	0.047059	0
0.552941	0.545098	0.333333	0
0.541176	0.537255	0.309804	0
0.564706	0.631373	0.878431	1
0.698039	0.698039	0.517647	0
0.690196	0.674510	0.513725	0
0.705882	0.694118	0.521569	0
0.749020	0.741176	0.584314	0
0.223529	0.458824	0.717647	1
0.541176	0.541176	0.329412	0
0.572549	0.580392	0.376471	0
0.360784	0.341176	0.584314	0
0.521569	0.533333	0.337255	0
0.262745	0.486275	0.725490	1
0.466667	0.482353	0.278431	0
0.552941	0.549020	0.349020	0
0.556863	0.549020	0.337255	0
0.258824	0.258824	0.258824	0
0.478431	0.635294	0.839216	1
0.698039	0.690196	0.501961	0
0.682353	0.674510	0.486275	0
0.764706	0.756863	0.600000	0
0.619608	0.611765	0.400000	0
0.619608	0.658824	0.909804	1
0.576471	0.584314	0.380392	0
0.360784	0.341176	0.580392	0
0.078431	0.070588	0.027451	0
0.447059	0.458824	0.262745	0
0.219608	0.458824	0.709804	1
0.172549	0.176471	0.003922	0
0.529412	0.521569	0.309804	0
0.227451	0.227451	0.227451	0
0.698039	0.690196	0.501961	0
0.494118	0.627451	0.839216	1
0.654902	0.654902	0.466667	0
0.776471	0.768627	0.611765	0
0.623529	0.615686	0.403922	0
0.592157	0.588235	0.388235	0
0.560784	0.631373	0.886275	1
0.517647	0.529412	0.337255	0
0.368627	0.364706	0.286275	0
0.431373	0.443137	0.250980	0
0.619608	0.623529	0.450980	0
0.239216	0.482353	0.756863	1
0.541176	0.533333	0.321569	0
0.227451	0.227451	0.227451	0
0.698039	0.690196	0.501961	0
0.360784	0.360784	0.219608	0
0.239216	0.478431	0.721569	1
1.000000	1.000000	1.000000	0
0.631373	0.627451	0.407843	0
0.592157	0.588235	0.388235	0
0.537255	0.549020	0.356863	0
0.623529	0.760784	0.894118	1
0.501961	0.517647	0.356863	0
0.505882	0.513725	0.333333	0
0.196078	0.196078	0.054902	0
0.552941	0.541176	0.341176	0
0.588235	0.631373	0.898039	1
0.705882	0.701961	0.529412	0
0.709804	0.698039	0.521569	0
0.690196	0.682353	0.494118	0
0.674510	0.662745	0.486275	0
0.243137	0.482353	0.741176	1
0.643137	0.639216	0.419608	0
0.549020	0.549020	0.337255	0
0.556863	0.564706	0.360784	0
0.403922	0.372549	0.619608	0
0.529412	0.666667	0.886275	1
0.521569	0.529412	0.349020	0
0.196078	0.196078	0.054902	0
0.545098	0.533333	0.333333	0
0.705882	0.701961	0.529412	0
0.513725	0.666667	0.843137	1
0.698039	0.698039	0.517647	0
0.690196	0.678431	0.505882	0
0.682353	0.662745	0.486275	0
0.654902	0.647059	0.435294	0
0.549020	0.596078	0.847059	1
0.549020	0.549020	0.337255	0
0.568627	0.580392	0.364706	0
0.372549	0.345098	0.584314	0
0.517647	0.529412	0.349020	0
0.231373	0.470588	0.721569	1
0.490196	0.494118	0.298039	0
0.674510	0.670588	0.470588	0
0.564706	0.549020	0.356863	0
0.705882	0.705882	0.525490	0
0.560784	0.705882	0.878431	1
0.694118	0.682353	0.505882	0
0.682353	0.662745	0.486275	0
0.749020	0.737255	0.560784	0
0.564706	0.564706	0.352941	0
0.572549	0.643137	0.898039	1
0.572549	0.580392	0.376471	0
0.372549	0.345098	0.584314	0
0.501961	0.513725	0.317647	0
0.462745	0.470588	0.266667	0
0.247059	0.490196	0.768627	1
0.694118	0.690196	0.494118	0
0.572549	0.556863	0.364706	0
0.196078	0.196078	0.196078	0
0.698039	0.694118	0.498039	0
0.250980	0.482353	0.725490	1
0.682353	0.678431	0.482353	0
0.752941	0.749020	0.576471	0
0.603922	0.596078	0.384314	0
0.580392	0.588235	0.384314	0
0.560784	0.717647	0.905882	1
0.364706	0.345098	0.588235	0
0.521569	0.529412	0.388235	0
0.443137	0.447059	0.250980	0
0.619608	0.631373	0.415686	0
0.584314	0.631373	0.882353	1
0.552941	0.537255	0.345098	0
0.203922	0.203922	0.203922	0
0.690196	0.690196	0.501961	0
0.662745	0.662745	0.482353	0
0.207843	0.447059	0.705882	1
0.658824	0.666667	0.462745	0
0.615686	0.611765	0.411765	0
0.584314	0.592157	0.388235	0
0.517647	0.521569	0.325490	0
0.521569	0.650980	0.870588	1
0.498039	0.494118	0.321569	0
0.431373	0.407843	0.247059	0
0.176471	0.188235	0.011765	0
0.713725	0.698039	0.509804	0
0.549020	0.647059	0.898039	1
0.701961	0.694118	0.533333	0
0.709804	0.698039	0.521569	0
0.690196	0.678431	0.501961	0
0.674510	0.666667	0.478431	0
0.250980	0.509804	0.788235	1
0.623529	0.615686	0.427451	0
0.572549	0.580392	0.376471	0
0.568627	0.572549	0.376471	0
0.396078	0.376471	0.615686	0
0.235294	0.474510	0.733333	1
0.466667	0.474510	0.243137	0
0.207843	0.211765	0.058824	0
0.670588	0.678431	0.474510	0
0.713725	0.698039	0.537255	0
0.600000	0.741176	0.882353	1
0.698039	0.694118	0.521569	0
0.686275	0.678431	0.490196	0
0.674510	0.666667	0.478431	0
0.635294	0.627451	0.439216	0
0.588235	0.639216	0.905882	1
0.556863	0.552941	0.352941	0
0.564706	0.572549	0.368627	0
0.384314	0.364706	0.603922	0
0.462745	0.341176	0.101961	0
0.239216	0.494118	0.764706	1
0.329412	0.337255	0.156863	0
0.670588	0.650980	0.498039	0
0.713725	0.698039	0.537255	0
0.705882	0.701961	0.529412	0
0.250980	0.486275	0.721569	1
0.705882	0.690196	0.501961	0
0.674510	0.666667	0.478431	0
0.776471	0.780392	0.615686	0
0.560784	0.545098	0.352941	0
0.529412	0.690196	0.882353	1
0.572549	0.580392	0.376471	0
0.388235	0.360784	0.600000	0
0.686275	0.501961	0.262745	0
0.447059	0.450980	0.294118	0
0.568627	0.615686	0.866667	1
0.650980	0.674510	0.490196	0
0.690196	0.678431	0.501961	0
0.258824	0.258824	0.258824	0
0.698039	0.694118	0.498039	0
0.227451	0.478431	0.729412	1
0.682353	0.674510	0.486275	0
0.768627	0.768627	0.611765	0
0.627451	0.623529	0.427451	0
0.572549	0.576471	0.380392	0
0.486275	0.623529	0.843137	1
0.368627	0.349020	0.588235	0
0.725490	0.580392	0.196078	0
0.435294	0.388235	0.388235	0
0.592157	0.600000	0.368627	0
0.545098	0.631373	0.886275	1
0.709804	0.698039	0.525490	0
0.258824	0.258824	0.258824	0
0.705882	0.701961	0.474510	0
0.682353	0.674510	0.486275	0
0.223529	0.490196	0.752941	1
0.733333	0.737255	0.564706	0
0.760784	0.749020	0.572549	0
0.584314	0.592157	0.388235	0
0.572549	0.580392	0.400000	0
0.262745	0.517647	0.756863	1
0.792157	0.678431	0.203922	0
0.423529	0.349020	0.423529	0
0.498039	0.623529	0.392157	0
0.717647	0.713725	0.517647	0
0.568627	0.701961	0.870588	1
0.705882	0.698039	0.537255	0
0.698039	0.690196	0.501961	0
0.686275	0.678431	0.490196	0
0.811765	0.803922	0.666667	0
0.564706	0.611765	0.862745	1
0.501961	1.000000	1.000000	0
0.623529	0.631373	0.427451	0
0.592157	0.596078	0.400000	0
0.505882	0.521569	0.380392	0
0.211765	0.470588	0.725490	1
0.427451	0.364706	0.407843	0
0.549020	0.552941	0.513725	0
0.650980	0.713725	0.388235	0
0.709804	0.701961	0.541176	0
0.494118	0.639216	0.874510	1
0.709804	0.698039	0.525490	0
0.694118	0.686275	0.498039	0
0.635294	0.627451	0.439216	0
0.768627	0.756863	0.607843	0
0.501961	0.662745	0.878431	1
0.615686	0.611765	0.411765	0
0.560784	0.568627	0.364706	0
0.392157	0.372549	0.611765	0
0.380392	0.235294	0.015686	0
0.290196	0.501961	0.780392	1
0.403922	0.400000	0.384314	0
0.521569	0.627451	0.219608	0
0.717647	0.701961	0.541176	0
0.705882	0.701961	0.529412	0
0.250980	0.490196	0.749020	1
0.705882	0.690196	0.501961	0
0.635294	0.627451	0.439216	0
0.780392	0.768627	0.619608	0
0.631373	0.627451	0.431373	0
0.576471	0.721569	0.941176	1
0.588235	0.596078	0.392157	0
0.403922	0.376471	0.615686	0
0.364706	0.266667	0.000000	0
0.556863	0.564706	0.564706	0
0.564706	0.631373	0.878431	1
0.490196	0.643137	0.192157	0
0.717647	0.705882	0.533333	0
0.705882	0.701961	0.529412	0
0.713725	0.690196	0.482353	0
0.231373	0.466667	0.741176	1
0.635294	0.627451	0.439216	0
0.772549	0.764706	0.627451	0
0.658824	0.647059	0.470588	0
0.592157	0.596078	0.400000	0
0.266667	0.513725	0.749020	1
0.380392	0.352941	0.592157	0
0.588235	0.443137	0.109804	0
0.501961	0.478431	0.521569	0
0.137255	0.627451	0.337255	0
0.396078	0.572549	0.839216	1
0.717647	0.705882	0.533333	0
0.705882	0.701961	0.529412	0
0.713725	0.698039	0.490196	0
0.647059	0.639216	0.450980	0
0.635294	0.694118	0.913725	1
0.760784	0.764706	0.607843	0
0.686275	0.686275	0.505882	0
0.600000	0.603922	0.407843	0
0.360784	0.349020	0.568627	0
0.235294	0.466667	0.737255	1
0.741176	0.584314	0.184314	0
0.415686	0.372549	0.411765	0
0.184314	0.647059	0.329412	0
0.709804	0.686275	0.541176	0
0.380392	0.560784	0.839216	1
0.709804	0.701961	0.541176	0
0.705882	0.690196	0.498039	0
0.682353	0.674510	0.486275	0
0.807843	0.807843	0.666667	0
0.603922	0.690196	0.854902	1
0.752941	0.745098	0.588235	0
0.611765	0.615686	0.419608	0
0.588235	0.592157	0.396078	0
0.580392	0.529412	0.325490	0
0.243137	0.498039	0.792157	1
0.400000	0.349020	0.411765	0
0.184314	0.639216	0.337255	0
0.501961	0.658824	0.141176	0
0.709804	0.701961	0.541176	0
0.262745	0.505882	0.780392	1
0.694118	0.682353	0.505882	0
0.690196	0.682353	0.494118	0
0.635294	0.627451	0.439216	0
1.000000	1.000000	0.501961	0
0.376471	0.552941	0.843137	1
0.631373	0.635294	0.439216	0
0.592157	0.596078	0.400000	0
0.501961	0.517647	0.352941	0
0.380392	0.368627	0.427451	0
0.603922	0.670588	0.870588	1
0.631373	0.627451	0.635294	0
0.450980	0.643137	0.125490	0
0.717647	0.701961	0.541176	0
0.705882	0.701961	0.529412	0
0.180392	0.423529	0.701961	1
0.698039	0.690196	0.501961	0
0.635294	0.627451	0.439216	0
0.768627	0.760784	0.623529	0
0.631373	0.627451	0.431373	0
0.360784	0.556863	0.839216	1
0.560784	0.568627	0.364706	0
0.501961	0.509804	0.345098	0
0.580392	0.443137	0.152941	0
0.462745	0.458824	0.466667	0
0.372549	0.537255	0.862745	1
0.486275	0.674510	0.141176	0
0.717647	0.701961	0.541176	0
0.701961	0.698039	0.525490	0
1.000000	1.000000	0.996078	0
0.658824	0.713725	0.905882	1
0.635294	0.627451	0.439216	0
0.772549	0.768627	0.619608	0
0.643137	0.647059	0.450980	0
0.588235	0.596078	0.392157	0
0.211765	0.478431	0.741176	1
0.537255	0.545098	0.364706	0
0.670588	0.517647	0.184314	0
0.431373	0.443137	0.435294	0
0.266667	0.658824	0.313725	0
0.372549	0.564706	0.878431	1
0.717647	0.701961	0.541176	0
0.705882	0.701961	0.529412	0
0.956863	0.007843	0.984314	0
0.635294	0.627451	0.439216	0
0.580392	0.623529	0.850980	1
0.776471	0.768627	0.631373	0
0.650980	0.654902	0.458824	0
0.596078	0.600000	0.403922	0
0.556863	0.564706	0.360784	0
0.172549	0.454902	0.729412	1
0.701961	0.592157	0.196078	0
0.403922	0.349020	0.396078	0
0.160784	0.658824	0.321569	0
0.713725	0.698039	0.537255	0
0.274510	0.521569	0.788235	1
0.705882	0.701961	0.529412	0
0.709804	0.666667	0.541176	0
0.635294	0.627451	0.439216	0
0.803922	0.800000	0.666667	0
0.364706	0.549020	0.866667	1
0.752941	0.752941	0.572549	0
0.600000	0.611765	0.415686	0
0.572549	0.576471	0.380392	0
0.819608	0.670588	0.270588	0
0.635294	0.686275	0.866667	1
0.423529	0.372549	0.427451	0
0.172549	0.643137	0.325490	0
0.682353	0.690196	0.509804	0
0.709804	0.701961	0.541176	0
0.184314	0.454902	0.701961	1
0.694118	0.690196	0.494118	0
0.690196	0.686275	0.490196	0
0.800000	0.796078	0.662745	0
1.000000	1.000000	0.501961	0
0.376471	0.560784	0.878431	1
0.611765	0.623529	0.427451	0
1.000000	0.501961	0.000000	0
0.505882	0.525490	0.400000	0
0.372549	0.341176	0.368627	0
0.603922	0.650980	0.862745	1
0.439216	0.415686	0.435294	0
0.450980	0.658824	0.137255	0
0.721569	0.698039	0.529412	0
0.713725	0.698039	0.537255	0
0.215686	0.486275	0.772549	1
0.694118	0.690196	0.494118	0
0.639216	0.631373	0.443137	0
0.772549	0.756863	0.619608	0
0.627451	0.639216	0.447059	0
0.227451	0.482353	0.749020	1
0.588235	0.596078	0.392157	0
0.505882	0.517647	0.337255	0
0.690196	0.596078	0.337255	0
0.458824	0.450980	0.450980	0
0.341176	0.537255	0.835294	1
0.388235	0.588235	0.062745	0
0.737255	0.705882	0.549020	0
0.705882	0.698039	0.537255	0
0.694118	0.674510	0.521569	0
0.615686	0.678431	0.886275	1
0.639216	0.631373	0.443137	0
0.780392	0.764706	0.627451	0
0.639216	0.635294	0.439216	0
0.580392	0.588235	0.384314	0
0.235294	0.466667	0.709804	1
0.556863	0.560784	0.364706	0
0.439216	0.317647	0.219608	0
0.525490	0.525490	0.525490	0
0.427451	0.690196	0.121569	0
0.298039	0.509804	0.749020	1
0.725490	0.694118	0.537255	0
0.705882	0.698039	0.537255	0
1.000000	0.784314	1.000000	0
0.639216	0.631373	0.443137	0
0.384314	0.529412	0.858824	1
0.776471	0.768627	0.635294	0
0.650980	0.650980	0.462745	0
0.580392	0.592157	0.400000	0
0.545098	0.549020	0.352941	0
0.670588	0.713725	0.909804	1
0.101961	0.074510	0.509804	0
0.423529	0.435294	0.400000	0
0.356863	0.643137	0.368627	0
0.729412	0.713725	0.505882	0
0.278431	0.470588	0.713725	1
0.705882	0.698039	0.537255	0
0.745098	0.600000	0.615686	0
0.635294	0.627451	0.439216	0
0.792157	0.784314	0.650980	0
0.392157	0.556863	0.858824	1
0.662745	0.662745	0.474510	0
0.592157	0.603922	0.411765	0
0.568627	0.572549	0.376471	0
0.000000	0.000000	0.682353	0
0.631373	0.709804	0.870588	1
0.290196	0.474510	0.207843	0
0.388235	0.525490	0.305882	0
0.709804	0.709804	0.529412	0
0.705882	0.701961	0.529412	0
0.270588	0.458824	0.717647	1
0.678431	0.709804	0.470588	0
0.686275	0.678431	0.490196	0
0.800000	0.796078	0.662745	0
0.752941	0.749020	0.576471	0
0.364706	0.537255	0.788235	1
0.600000	0.611765	0.419608	0
1.000000	0.501961	0.000000	0
0.149020	0.113725	0.470588	0
0.125490	0.690196	0.105882	0
0.392157	0.572549	0.874510	1
0.443137	0.447059	0.282353	0
0.662745	0.690196	0.450980	0
0.705882	0.690196	0.529412	0
0.694118	0.682353	0.505882	0
0.658824	0.698039	0.909804	1
0.694118	0.690196	0.494118	0
0.643137	0.635294	0.447059	0
1.000000	0.000000	0.501961	0
0.619608	0.631373	0.439216	0
0.572549	0.705882	0.941176	1
0.588235	0.588235	0.400000	0
0.552941	0.533333	0.380392	0
0.000000	0.000000	0.760784	0
0.333333	0.219608	0.192157	0
0.360784	0.521569	0.831373	1
0.658824	0.658824	0.517647	0
0.278431	0.282353	0.690196	0
0.713725	0.694118	0.541176	0
0.694118	0.690196	0.494118	0
0.396078	0.588235	0.878431	1
0.643137	0.635294	0.447059	0
0.772549	0.756863	0.619608	0
0.643137	0.643137	0.462745	0
0.600000	0.603922	0.407843	0
0.678431	0.733333	0.925490	1
0.545098	0.549020	0.352941	0
0.000000	0.000000	0.698039	0
0.192157	0.615686	0.176471	0
0.870588	0.827451	0.772549	0
0.643137	0.721569	0.945098	1
0.235294	0.215686	0.847059	0
0.501961	0.501961	0.501961	0
0.694118	0.682353	0.505882	0
0.643137	0.635294	0.447059	0
0.364706	0.537255	0.862745	1
0.776471	0.768627	0.635294	0
0.650980	0.643137	0.454902	0
0.588235	0.592157	0.396078	0
0.541176	0.545098	0.349020	0
0.623529	0.698039	0.874510	1
0.000000	0.000000	0.662745	0
0.011765	0.737255	0.031373	0
0.886275	0.803922	0.811765	0
0.211765	0.168627	0.921569	0
0.666667	0.721569	0.909804	1
0.517647	0.517647	0.517647	0
0.701961	0.686275	0.525490	0
0.643137	0.635294	0.447059	0
0.780392	0.772549	0.639216	0
0.647059	0.717647	0.901961	1
0.658824	0.658824	0.470588	0
0.592157	0.603922	0.411765	0
0.541176	0.545098	0.349020	0
0.000000	0.000000	0.639216	0
0.392157	0.556863	0.858824	1
0.000000	0.752941	0.000000	0
0.341176	0.160784	0.027451	0
0.937255	0.866667	0.862745	0
0.509804	0.509804	0.509804	0
0.654902	0.717647	0.886275	1
0.682353	0.698039	0.505882	0
0.666667	0.658824	0.470588	0
0.803922	0.800000	0.666667	0
0.670588	0.670588	0.490196	0
0.678431	0.733333	0.941176	1
0.600000	0.611765	0.419608	0
0.572549	0.576471	0.380392	0
0.000000	0.000000	0.725490	0
0.000000	0.749020	0.003922	0
0.372549	0.549020	0.866667	1
0.454902	0.211765	0.172549	0
0.949020	0.901961	0.886275	0
0.686275	0.705882	0.529412	0
0.701961	0.698039	0.501961	0
0.619608	0.694118	0.862745	1
0.682353	0.674510	0.486275	0
0.803922	0.800000	0.666667	0
1.000000	0.000000	0.501961	0
0.611765	0.615686	0.443137	0
0.658824	0.717647	0.898039	1
0.584314	0.584314	0.396078	0
0.537255	0.560784	0.352941	0
0.000000	0.137255	0.470588	0
0.423529	0.172549	0.129412	0
0.643137	0.705882	0.913725	1
0.933333	0.905882	0.831373	0
0.603922	0.592157	0.784314	0
0.713725	0.698039	0.537255	0
0.694118	0.690196	0.494118	0
0.384314	0.568627	0.858824	1
0.643137	0.635294	0.447059	0
0.768627	0.752941	0.615686	0
0.000000	0.000000	1.000000	0
0.592157	0.592157	0.403922	0
0.666667	0.721569	0.913725	1
0.552941	0.541176	0.368627	0
0.047059	0.007843	0.729412	0
0.486275	0.286275	0.223529	0
0.890196	0.827451	0.831373	0
0.670588	0.733333	0.898039	1
0.203922	0.176471	0.925490	0
0.705882	0.698039	0.537255	0
0.705882	0.690196	0.490196	0
0.643137	0.635294	0.447059	0
0.576471	0.682353	0.901961	1
0.780392	0.764706	0.627451	0
0.650980	0.639216	0.462745	0
0.603922	0.607843	0.411765	0
0.541176	0.545098	0.349020	0
0.384314	0.552941	0.870588	1
0.007843	0.000000	0.756863	0
0.000000	0.729412	0.003922	0
0.854902	0.827451	0.792157	0
0.184314	0.176471	0.921569	0
0.698039	0.760784	0.929412	1
0.498039	0.498039	0.498039	0
0.705882	0.686275	0.494118	0
0.643137	0.635294	0.447059	0
0.776471	0.768627	0.635294	0
0.658824	0.713725	0.921569	1
0.643137	0.643137	0.454902	0
0.588235	0.600000	0.407843	0
0.541176	0.545098	0.349020	0
0.000000	0.000000	0.674510	0
0.384314	0.568627	0.858824	1
0.015686	0.717647	0.015686	0
0.905882	0.803922	0.780392	0
